97140	 1197.7	  945.6	 1000.0
97144	 1197.7	  945.6	 1000.0
97148	 1197.7	  945.6	 1000.0
97152	 1197.7	  945.6	 1000.0
97156	 1197.7	  945.6	 1000.0
97160	 1197.7	  945.6	 1000.0
97164	 1197.7	  945.6	 1000.0
97168	 1197.7	  945.6	 1000.0
97172	 1197.7	  945.6	 1000.0
97176	 1197.7	  945.6	 1000.0
97180	 1197.7	  945.6	 1000.0
97184	 1197.7	  945.6	 1000.0
97188	 1197.7	  945.6	 1000.0
97192	 1197.7	  945.6	 1000.0
97196	 1197.7	  945.6	 1000.0
97200	 1197.7	  945.6	 1000.0
97204	 1197.7	  945.6	 1000.0
97208	 1197.7	  945.6	 1000.0
97212	 1197.7	  945.6	 1000.0
97216	 1197.7	  945.6	 1000.0
97220	 1197.7	  945.6	 1000.0
97224	 1197.7	  945.6	 1000.0
97228	 1197.7	  945.6	 1000.0
97232	 1197.7	  945.6	 1000.0
97236	 1197.7	  945.6	 1000.0
97240	 1197.7	  945.6	 1000.0
97244	 1197.7	  945.6	 1000.0
97248	 1197.7	  945.6	 1000.0
97252	 1197.7	  945.6	 1000.0
97256	 1197.7	  945.6	 1000.0
97260	 1197.7	  945.6	 1000.0
97264	 1197.7	  945.6	 1000.0
97268	 1197.7	  945.6	 1000.0
97272	 1197.7	  945.6	 1000.0
97276	 1197.7	  945.6	 1000.0
97280	 1197.7	  945.6	 1000.0
97284	 1197.7	  945.6	 1000.0
97288	 1197.7	  945.6	 1000.0
97292	 1197.7	  945.6	 1000.0
97296	 1197.7	  945.6	 1000.0
97300	 1197.7	  945.6	 1000.0
97304	 1197.7	  945.6	 1000.0
97308	 1197.7	  945.6	 1000.0
97312	 1197.7	  945.6	 1000.0
97316	 1197.7	  945.6	 1000.0
97320	 1197.7	  945.6	 1000.0
97324	 1197.7	  945.6	 1000.0
97328	 1197.7	  945.6	 1000.0
97332	 1197.7	  945.6	 1000.0
97336	 1197.7	  945.6	 1000.0
97340	 1197.7	  945.6	 1000.0
97344	 1197.7	  945.6	 1000.0
97348	 1197.7	  945.6	 1000.0
97352	 1197.7	  945.6	 1000.0
97356	 1197.7	  945.6	 1000.0
97360	 1197.7	  945.6	 1000.0
97364	 1197.7	  945.6	 1000.0
97368	 1197.7	  945.6	 1000.0
97372	 1197.7	  945.6	 1000.0
97376	 1197.7	  945.6	 1000.0
97380	 1197.7	  945.6	 1000.0
97384	 1197.7	  945.6	 1000.0
97388	 1197.7	  945.6	 1000.0
97392	 1197.7	  945.6	 1000.0
97396	 1197.7	  945.6	 1000.0
97400	 1197.7	  945.6	 1000.0
97404	 1197.7	  945.6	 1000.0
97408	 1197.7	  945.6	 1000.0
97412	 1197.7	  945.6	 1000.0
97416	 1197.7	  945.6	 1000.0
97420	 1197.7	  945.6	 1000.0
97424	 1197.7	  945.6	 1000.0
97428	 1197.7	  945.6	 1000.0
97432	 1197.7	  945.6	 1000.0
97436	 1197.7	  945.6	 1000.0
97440	 1197.7	  945.6	 1000.0
97444	 1197.7	  945.6	 1000.0
97448	 1197.7	  945.6	 1000.0
97452	 1197.7	  945.6	 1000.0
97456	 1197.7	  945.6	 1000.0
97460	 1197.7	  945.6	 1000.0
97464	 1197.7	  945.6	 1000.0
97468	 1197.7	  945.6	 1000.0
97472	 1197.7	  945.6	 1000.0
97476	 1197.7	  945.6	 1000.0
97480	 1197.7	  945.6	 1000.0
97484	 1197.7	  945.6	 1000.0
97488	 1197.7	  945.6	 1000.0
97492	 1197.7	  945.6	 1000.0
97496	 1197.7	  945.6	 1000.0
97500	 1197.7	  945.6	 1000.0
97504	 1197.7	  945.6	 1000.0
97508	 1197.7	  945.6	 1000.0
97512	 1197.7	  945.6	 1000.0
97516	 1197.7	  945.6	 1000.0
97520	 1197.7	  945.6	 1000.0
97524	 1197.7	  945.6	 1000.0
97528	 1197.7	  945.6	 1000.0
97532	 1197.7	  945.6	 1000.0
97536	 1197.7	  945.6	 1000.0
97540	 1197.7	  945.6	 1000.0
97544	 1197.7	  945.6	 1000.0
97548	 1197.7	  945.6	 1000.0
97552	 1197.7	  945.6	 1000.0
97556	 1197.7	  945.6	 1000.0
97560	 1197.7	  945.6	 1000.0
97564	 1197.7	  945.6	 1000.0
97568	 1197.7	  945.6	 1000.0
97572	 1197.7	  945.6	 1000.0
97576	 1197.7	  945.6	 1000.0
97580	 1197.7	  945.6	 1000.0
97584	 1197.7	  945.6	 1000.0
97588	 1197.7	  945.6	 1000.0
97592	 1197.7	  945.6	 1000.0
97596	 1197.7	  945.6	 1000.0
97600	 1197.7	  945.6	 1000.0
97604	 1197.7	  945.6	 1000.0
97608	 1197.7	  945.6	 1000.0
97612	 1197.7	  945.6	 1000.0
97616	 1197.7	  945.6	 1000.0
97620	 1197.7	  945.6	 1000.0
97624	 1197.7	  945.6	 1000.0
97628	 1197.7	  945.6	 1000.0
97632	 1197.7	  945.6	 1000.0
97636	 1197.7	  945.6	 1000.0
97640	 1197.7	  945.6	 1000.0
97644	 1197.7	  945.6	 1000.0
97648	 1197.7	  945.6	 1000.0
97652	 1197.7	  945.6	 1000.0
97656	 1197.7	  945.6	 1000.0
97660	 1197.7	  945.6	 1000.0
97664	 1197.7	  945.6	 1000.0
97668	 1197.7	  945.6	 1000.0
97672	 1197.7	  945.6	 1000.0
97676	 1197.7	  945.6	 1000.0
97680	 1197.7	  945.6	 1000.0
97684	 1197.7	  945.6	 1000.0
97688	 1197.7	  945.6	 1000.0
97692	 1197.7	  945.6	 1000.0
97696	 1197.7	  945.6	 1000.0
97700	 1197.7	  945.6	 1000.0
97704	 1197.7	  945.6	 1000.0
97708	 1197.7	  945.6	 1000.0
97712	 1197.7	  945.6	 1000.0
97716	 1197.7	  945.6	 1000.0
97720	 1197.7	  945.6	 1000.0
97724	 1197.7	  945.6	 1000.0
97728	 1197.7	  945.6	 1000.0
97732	 1197.7	  945.6	 1000.0
97736	 1197.7	  945.6	 1000.0
97740	 1197.7	  945.6	 1000.0
97744	 1197.7	  945.6	 1000.0
97748	 1197.7	  945.6	 1000.0
97752	 1197.7	  945.6	 1000.0
97756	 1197.7	  945.6	 1000.0
97760	 1197.7	  945.6	 1000.0
97764	 1197.7	  945.6	 1000.0
97768	 1197.7	  945.6	 1000.0
97772	 1197.7	  945.6	 1000.0
97776	 1197.7	  945.6	 1000.0
97780	 1197.7	  945.6	 1000.0
97784	 1197.7	  945.6	 1000.0
97788	 1197.7	  945.6	 1000.0
97792	 1197.7	  945.6	 1000.0
97796	 1197.7	  945.6	 1000.0
97800	 1197.7	  945.6	 1000.0
97804	 1197.7	  945.6	 1000.0
97808	 1197.7	  945.6	 1000.0
97812	 1197.7	  945.6	 1000.0
97816	 1197.7	  945.6	 1000.0
97820	 1197.7	  945.6	 1000.0
97824	 1197.7	  945.6	 1000.0
97828	 1197.7	  945.6	 1000.0
97832	 1197.7	  945.6	 1000.0
97836	 1197.7	  945.6	 1000.0
97840	 1197.7	  945.6	 1000.0
97844	 1197.7	  945.6	 1000.0
97848	 1197.7	  945.6	 1000.0
97852	 1197.7	  945.6	 1000.0
97856	 1197.7	  945.6	 1000.0
97860	 1197.7	  945.6	 1000.0
97864	 1197.7	  945.6	 1000.0
97868	 1197.7	  945.6	 1000.0
97872	 1197.7	  945.6	 1000.0
97876	 1197.7	  945.6	 1000.0
97880	 1197.7	  945.6	 1000.0
97884	 1197.7	  945.6	 1000.0
97888	 1197.7	  945.6	 1000.0
97892	 1197.7	  945.6	 1000.0
97896	 1197.7	  945.6	 1000.0
97900	 1197.7	  945.6	 1000.0
97904	 1197.7	  945.6	 1000.0
97908	 1197.7	  945.6	 1000.0
97912	 1197.7	  945.6	 1000.0
97916	 1197.7	  945.6	 1000.0
97920	 1197.7	  945.6	 1000.0
97924	 1197.7	  945.6	 1000.0
97928	 1197.7	  945.6	 1000.0
97932	 1197.7	  945.6	 1000.0
97936	 1197.7	  945.6	 1000.0
97940	 1197.7	  945.6	 1000.0
97944	 1197.7	  945.6	 1000.0
97948	 1197.7	  945.6	 1000.0
97952	 1197.7	  945.6	 1000.0
97956	 1197.7	  945.6	 1000.0
97960	 1197.7	  945.6	 1000.0
97964	 1197.7	  945.6	 1000.0
97968	 1197.7	  945.6	 1000.0
97972	 1197.7	  945.6	 1000.0
97976	 1197.7	  945.6	 1000.0
97980	 1197.7	  945.6	 1000.0
97984	 1197.7	  945.6	 1000.0
97988	 1197.7	  945.6	 1000.0
97992	 1197.7	  945.6	 1000.0
97996	 1197.7	  945.6	 1000.0
98000	 1197.7	  945.6	 1000.0
98004	 1197.7	  945.6	 1000.0
98008	 1197.7	  945.6	 1000.0
98012	 1197.7	  945.6	 1000.0
98016	 1197.7	  945.6	 1000.0
98020	 1197.7	  945.6	 1000.0
98024	 1197.7	  945.6	 1000.0
98028	 1197.7	  945.6	 1000.0
98032	 1197.7	  945.6	 1000.0
98036	 1197.7	  945.6	 1000.0
98040	 1197.7	  945.6	 1000.0
98044	 1197.7	  945.6	 1000.0
98048	 1197.7	  945.6	 1000.0
98052	 1197.7	  945.6	 1000.0
98056	 1197.7	  945.6	 1000.0
98060	 1197.7	  945.6	 1000.0
98064	 1197.7	  945.6	 1000.0
98068	 1197.7	  945.6	 1000.0
98072	 1197.7	  945.6	 1000.0
98076	 1197.7	  945.6	 1000.0
98080	 1197.7	  945.6	 1000.0
98084	 1197.7	  945.6	 1000.0
98088	 1197.7	  945.6	 1000.0
98092	 1197.7	  945.6	 1000.0
98096	 1197.7	  945.6	 1000.0
98100	 1197.7	  945.6	 1000.0
98104	 1197.7	  945.6	 1000.0
98108	 1197.7	  945.6	 1000.0
98112	 1197.7	  945.6	 1000.0
98116	 1197.7	  945.6	 1000.0
98120	 1197.7	  945.6	 1000.0
98124	 1197.7	  945.6	 1000.0
98128	 1197.7	  945.6	 1000.0
98132	 1197.7	  945.6	 1000.0
98136	 1197.7	  945.6	 1000.0
98140	 1197.7	  945.6	 1000.0
98144	 1197.7	  945.6	 1000.0
98148	 1197.7	  945.6	 1000.0
98152	 1197.7	  945.6	 1000.0
98156	 1197.7	  945.6	 1000.0
98160	 1197.7	  945.6	 1000.0
98164	 1197.7	  945.6	 1000.0
98168	 1197.7	  945.6	 1000.0
98172	 1197.7	  945.6	 1000.0
98176	 1197.7	  945.6	 1000.0
98180	 1197.7	  945.6	 1000.0
98184	 1197.7	  945.6	 1000.0
98188	 1197.7	  945.6	 1000.0
98192	 1197.7	  945.6	 1000.0
98196	 1197.7	  945.6	 1000.0
98200	 1197.7	  945.6	 1000.0
98204	 1197.7	  945.6	 1000.0
98208	 1197.7	  945.6	 1000.0
98212	 1197.7	  945.6	 1000.0
98216	 1197.7	  945.6	 1000.0
98220	 1197.7	  945.6	 1000.0
98224	 1197.7	  945.6	 1000.0
98228	 1197.7	  945.6	 1000.0
98232	 1197.7	  945.6	 1000.0
98236	 1197.7	  945.6	 1000.0
98240	 1197.7	  945.6	 1000.0
98244	 1197.7	  945.6	 1000.0
98248	 1197.7	  945.6	 1000.0
98252	 1197.7	  945.6	 1000.0
98256	 1197.7	  945.6	 1000.0
98260	 1197.7	  945.6	 1000.0
98264	 1197.7	  945.6	 1000.0
98268	 1197.7	  945.6	 1000.0
98272	 1197.7	  945.6	 1000.0
98276	 1197.7	  945.6	 1000.0
98280	 1197.7	  945.6	 1000.0
98284	 1197.7	  945.6	 1000.0
98288	 1197.7	  945.6	 1000.0
98292	 1197.7	  945.6	 1000.0
98296	 1197.7	  945.6	 1000.0
98300	 1197.7	  945.6	 1000.0
98304	 1197.7	  945.6	 1000.0
98308	 1197.7	  945.6	 1000.0
98312	 1197.7	  945.6	 1000.0
98316	 1197.7	  945.6	 1000.0
98320	 1197.7	  945.6	 1000.0
98324	 1197.7	  945.6	 1000.0
98328	 1197.7	  945.6	 1000.0
98332	 1197.7	  945.6	 1000.0
98336	 1197.7	  945.6	 1000.0
98340	 1197.7	  945.6	 1000.0
98344	 1197.7	  945.6	 1000.0
98348	 1197.7	  945.6	 1000.0
98352	 1197.7	  945.6	 1000.0
98356	 1197.7	  945.6	 1000.0
98360	 1197.7	  945.6	 1000.0
98364	 1197.7	  945.6	 1000.0
98368	 1197.7	  945.6	 1000.0
98372	 1197.7	  945.6	 1000.0
98376	 1197.7	  945.6	 1000.0
98380	 1197.7	  945.6	 1000.0
98384	 1197.7	  945.6	 1000.0
98388	 1197.7	  945.6	 1000.0
98392	 1197.7	  945.6	 1000.0
98396	 1197.7	  945.6	 1000.0
98400	 1197.7	  945.6	 1000.0
98404	 1197.7	  945.6	 1000.0
98408	 1197.7	  945.6	 1000.0
98412	 1197.7	  945.6	 1000.0
98416	 1197.7	  945.6	 1000.0
98420	 1197.7	  945.6	 1000.0
98424	 1197.7	  945.6	 1000.0
98428	 1197.7	  945.6	 1000.0
98432	 1197.7	  945.6	 1000.0
98436	 1197.7	  945.6	 1000.0
98440	 1197.7	  945.6	 1000.0
98444	 1197.7	  945.6	 1000.0
98448	 1197.7	  945.6	 1000.0
98452	 1197.7	  945.6	 1000.0
98456	 1197.7	  945.6	 1000.0
98460	 1197.7	  945.6	 1000.0
98464	 1197.7	  945.6	 1000.0
98468	 1197.7	  945.6	 1000.0
98472	 1197.7	  945.6	 1000.0
98476	 1197.7	  945.6	 1000.0
98480	 1197.7	  945.6	 1000.0
98484	 1197.7	  945.6	 1000.0
98488	 1197.7	  945.6	 1000.0
98492	 1197.7	  945.6	 1000.0
98496	 1197.7	  945.6	 1000.0
98500	 1197.7	  945.6	 1000.0
98504	 1197.7	  945.6	 1000.0
98508	 1197.7	  945.6	 1000.0
98512	 1197.7	  945.6	 1000.0
98516	 1197.7	  945.6	 1000.0
98520	 1197.7	  945.6	 1000.0
98524	 1197.7	  945.6	 1000.0
98528	 1197.7	  945.6	 1000.0
98532	 1197.7	  945.6	 1000.0
98536	 1197.7	  945.6	 1000.0
98540	 1197.7	  945.6	 1000.0
98544	 1197.7	  945.6	 1000.0
98548	 1197.7	  945.6	 1000.0
98552	 1197.7	  945.6	 1000.0
98556	 1197.7	  945.6	 1000.0
98560	 1197.7	  945.6	 1000.0
98564	 1197.7	  945.6	 1000.0
98568	 1197.7	  945.6	 1000.0
98572	 1197.7	  945.6	 1000.0
98576	 1197.7	  945.6	 1000.0
98580	 1197.7	  945.6	 1000.0
98584	 1197.7	  945.6	 1000.0
98588	 1197.7	  945.6	 1000.0
98592	 1197.7	  945.6	 1000.0
98596	 1197.7	  945.6	 1000.0
98600	 1197.7	  945.6	 1000.0
98604	 1197.7	  945.6	 1000.0
98608	 1197.7	  945.6	 1000.0
98612	 1197.7	  945.6	 1000.0
98616	 1197.7	  945.6	 1000.0
98620	 1197.7	  945.6	 1000.0
98624	 1197.7	  945.6	 1000.0
98628	 1197.7	  945.6	 1000.0
98632	 1197.7	  945.6	 1000.0
98636	 1197.7	  945.6	 1000.0
98640	 1197.7	  945.6	 1000.0
98644	 1197.7	  945.6	 1000.0
98648	 1197.7	  945.6	 1000.0
98652	 1197.7	  945.6	 1000.0
98656	 1197.7	  945.6	 1000.0
98660	 1197.7	  945.6	 1000.0
98664	 1197.7	  945.6	 1000.0
98668	 1197.7	  945.6	 1000.0
98672	 1197.7	  945.6	 1000.0
98676	 1197.7	  945.6	 1000.0
98680	 1197.7	  945.6	 1000.0
98684	 1197.7	  945.6	 1000.0
98688	 1197.7	  945.6	 1000.0
98692	 1197.7	  945.6	 1000.0
98696	 1197.7	  945.6	 1000.0
98700	 1197.7	  945.6	 1000.0
98704	 1197.7	  945.6	 1000.0
98708	 1197.7	  945.6	 1000.0
98712	 1197.7	  945.6	 1000.0
98716	 1197.7	  945.6	 1000.0
98720	 1197.7	  945.6	 1000.0
98724	 1197.7	  945.6	 1000.0
98728	 1197.7	  945.6	 1000.0
98732	 1197.7	  945.6	 1000.0
98736	 1197.7	  945.6	 1000.0
98740	 1197.7	  945.6	 1000.0
98744	 1197.7	  945.6	 1000.0
98748	 1197.7	  945.6	 1000.0
98752	 1197.7	  945.6	 1000.0
98756	 1197.7	  945.6	 1000.0
98760	 1197.7	  945.6	 1000.0
98764	 1197.7	  945.6	 1000.0
98768	 1197.7	  945.6	 1000.0
98772	 1197.7	  945.6	 1000.0
98776	 1197.7	  945.6	 1000.0
98780	 1197.7	  945.6	 1000.0
98784	 1197.7	  945.6	 1000.0
98788	 1197.7	  945.6	 1000.0
98792	 1197.7	  945.6	 1000.0
98796	 1197.7	  945.6	 1000.0
98800	 1197.7	  945.6	 1000.0
98804	 1197.7	  945.6	 1000.0
98808	 1197.7	  945.6	 1000.0
98812	 1197.7	  945.6	 1000.0
98816	 1197.7	  945.6	 1000.0
98820	 1197.7	  945.6	 1000.0
98824	 1197.7	  945.6	 1000.0
98828	 1197.7	  945.6	 1000.0
98832	 1197.7	  945.6	 1000.0
98836	 1197.7	  945.6	 1000.0
98840	 1197.7	  945.6	 1000.0
98844	 1197.7	  945.6	 1000.0
98848	 1197.7	  945.6	 1000.0
98852	 1197.7	  945.6	 1000.0
98856	 1197.7	  945.6	 1000.0
98860	 1197.7	  945.6	 1000.0
98864	 1197.7	  945.6	 1000.0
98868	 1197.7	  945.6	 1000.0
98872	 1197.7	  945.6	 1000.0
98876	 1197.7	  945.6	 1000.0
98880	 1197.7	  945.6	 1000.0
98884	 1197.7	  945.6	 1000.0
98888	 1197.7	  945.6	 1000.0
98892	 1197.7	  945.6	 1000.0
98896	 1197.7	  945.6	 1000.0
98900	 1197.7	  945.6	 1000.0
98904	 1197.7	  945.6	 1000.0
98908	 1197.7	  945.6	 1000.0
98912	 1197.7	  945.6	 1000.0
98916	 1197.7	  945.6	 1000.0
98920	 1197.7	  945.6	 1000.0
98924	 1197.7	  945.6	 1000.0
98928	 1197.7	  945.6	 1000.0
98932	 1197.7	  945.6	 1000.0
98936	 1197.7	  945.6	 1000.0
98940	 1197.7	  945.6	 1000.0
98944	 1197.7	  945.6	 1000.0
98948	 1197.7	  945.6	 1000.0
98952	 1197.7	  945.6	 1000.0
98956	 1197.7	  945.6	 1000.0
98960	 1197.7	  945.6	 1000.0
98964	 1197.7	  945.6	 1000.0
98968	 1197.7	  945.6	 1000.0
98972	 1197.7	  945.6	 1000.0
98976	 1197.7	  945.6	 1000.0
98980	 1197.7	  945.6	 1000.0
98984	 1197.7	  945.6	 1000.0
98988	 1197.7	  945.6	 1000.0
98992	 1197.7	  945.6	 1000.0
98996	 1197.7	  945.6	 1000.0
99000	 1197.7	  945.6	 1000.0
99004	 1197.7	  945.6	 1000.0
99008	 1197.7	  945.6	 1000.0
99012	 1197.7	  945.6	 1000.0
99016	 1197.7	  945.6	 1000.0
99020	 1197.7	  945.6	 1000.0
99024	 1197.7	  945.6	 1000.0
99028	 1197.7	  945.6	 1000.0
99032	 1197.7	  945.6	 1000.0
99036	 1197.7	  945.6	 1000.0
99040	 1197.7	  945.6	 1000.0
99044	 1197.7	  945.6	 1000.0
99048	 1197.7	  945.6	 1000.0
99052	 1197.7	  945.6	 1000.0
99056	 1197.7	  945.6	 1000.0
99060	 1197.7	  945.6	 1000.0
99064	 1197.7	  945.6	 1000.0
99068	 1197.7	  945.6	 1000.0
99072	 1197.7	  945.6	 1000.0
99076	 1197.7	  945.6	 1000.0
99080	 1197.7	  945.6	 1000.0
99084	 1197.7	  945.6	 1000.0
99088	 1197.7	  945.6	 1000.0
99092	 1197.7	  945.6	 1000.0
99096	 1197.7	  945.6	 1000.0
99100	 1197.7	  945.6	 1000.0
99104	 1197.7	  945.6	 1000.0
99108	 1197.7	  945.6	 1000.0
99112	 1197.7	  945.6	 1000.0
99116	 1197.7	  945.6	 1000.0
99120	 1197.7	  945.6	 1000.0
99124	 1197.7	  945.6	 1000.0
99128	 1197.7	  945.6	 1000.0
99132	 1197.7	  945.6	 1000.0
99136	 1197.7	  945.6	 1000.0
99140	 1197.7	  945.6	 1000.0
99144	 1197.7	  945.6	 1000.0
99148	 1197.7	  945.6	 1000.0
99152	 1197.7	  945.6	 1000.0
99156	 1197.7	  945.6	 1000.0
99160	 1197.7	  945.6	 1000.0
99164	 1197.7	  945.6	 1000.0
99168	 1197.7	  945.6	 1000.0
99172	 1197.7	  945.6	 1000.0
99176	 1197.7	  945.6	 1000.0
99180	 1197.7	  945.6	 1000.0
99184	 1197.7	  945.6	 1000.0
99188	 1197.7	  945.6	 1000.0
99192	 1197.7	  945.6	 1000.0
99196	 1197.7	  945.6	 1000.0
99200	 1197.7	  945.6	 1000.0
99204	 1197.7	  945.6	 1000.0
99208	 1197.7	  945.6	 1000.0
99212	 1197.7	  945.6	 1000.0
99216	 1197.7	  945.6	 1000.0
99220	 1197.7	  945.6	 1000.0
99224	 1197.7	  945.6	 1000.0
99228	 1197.7	  945.6	 1000.0
99232	 1197.7	  945.6	 1000.0
99236	 1197.7	  945.6	 1000.0
99240	 1197.7	  945.6	 1000.0
99244	 1197.7	  945.6	 1000.0
99248	 1197.7	  945.6	 1000.0
99252	 1197.7	  945.6	 1000.0
99256	 1197.7	  945.6	 1000.0
99260	 1197.7	  945.6	 1000.0
99264	 1197.7	  945.6	 1000.0
99268	 1197.7	  945.6	 1000.0
99272	 1197.7	  945.6	 1000.0
99276	 1197.7	  945.6	 1000.0
99280	 1197.7	  945.6	 1000.0
99284	 1197.7	  945.6	 1000.0
99288	 1197.7	  945.6	 1000.0
99292	 1197.7	  945.6	 1000.0
99296	 1197.7	  945.6	 1000.0
99300	 1197.7	  945.6	 1000.0
99304	 1197.7	  945.6	 1000.0
99308	 1197.7	  945.6	 1000.0
99312	 1197.7	  945.6	 1000.0
99316	 1197.7	  945.6	 1000.0
99320	 1197.7	  945.6	 1000.0
99324	 1197.7	  945.6	 1000.0
99328	 1197.7	  945.6	 1000.0
99332	 1197.7	  945.6	 1000.0
99336	 1197.7	  945.6	 1000.0
99340	 1197.7	  945.6	 1000.0
99344	 1197.7	  945.6	 1000.0
99348	 1197.7	  945.6	 1000.0
99352	 1197.7	  945.6	 1000.0
99356	 1197.7	  945.6	 1000.0
99360	 1197.7	  945.6	 1000.0
99364	 1197.7	  945.6	 1000.0
99368	 1197.7	  945.6	 1000.0
99372	 1197.7	  945.6	 1000.0
99376	 1197.7	  945.6	 1000.0
99380	 1197.7	  945.6	 1000.0
99384	 1197.7	  945.6	 1000.0
99388	 1197.7	  945.6	 1000.0
99392	 1197.7	  945.6	 1000.0
99396	 1197.7	  945.6	 1000.0
99400	 1197.7	  945.6	 1000.0
99404	 1197.7	  945.6	 1000.0
99408	 1197.7	  945.6	 1000.0
99412	 1197.7	  945.6	 1000.0
99416	 1197.7	  945.6	 1000.0
99420	 1197.7	  945.6	 1000.0
99424	 1197.7	  945.6	 1000.0
99428	 1197.7	  945.6	 1000.0
99432	 1197.7	  945.6	 1000.0
99436	 1197.7	  945.6	 1000.0
99440	 1197.7	  945.6	 1000.0
99444	 1197.7	  945.6	 1000.0
99448	 1197.7	  945.6	 1000.0
99452	 1197.7	  945.6	 1000.0
99456	 1197.7	  945.6	 1000.0
99460	 1197.7	  945.6	 1000.0
99464	 1197.7	  945.6	 1000.0
99468	 1197.7	  945.6	 1000.0
99472	 1197.7	  945.6	 1000.0
99476	 1197.7	  945.6	 1000.0
99480	 1197.7	  945.6	 1000.0
99484	 1197.7	  945.6	 1000.0
99488	 1197.7	  945.6	 1000.0
99492	 1197.7	  945.6	 1000.0
99496	 1197.7	  945.6	 1000.0
99500	 1197.7	  945.6	 1000.0
99504	 1197.7	  945.6	 1000.0
99508	 1197.7	  945.6	 1000.0
99512	 1197.7	  945.6	 1000.0
99516	 1197.7	  945.6	 1000.0
99520	 1197.7	  945.6	 1000.0
99524	 1197.7	  945.6	 1000.0
99528	 1197.7	  945.6	 1000.0
99532	 1197.7	  945.6	 1000.0
99536	 1197.7	  945.6	 1000.0
99540	 1197.7	  945.6	 1000.0
99544	 1197.7	  945.6	 1000.0
99548	 1197.7	  945.6	 1000.0
99552	 1197.7	  945.6	 1000.0
99556	 1197.7	  945.6	 1000.0
99560	 1197.7	  945.6	 1000.0
99564	 1197.7	  945.6	 1000.0
99568	 1197.7	  945.6	 1000.0
99572	 1197.7	  945.6	 1000.0
99576	 1197.7	  945.6	 1000.0
99580	 1197.7	  945.6	 1000.0
99584	 1197.7	  945.6	 1000.0
99588	 1197.7	  945.6	 1000.0
99592	 1197.7	  945.6	 1000.0
99596	 1197.7	  945.6	 1000.0
99600	 1197.7	  945.6	 1000.0
99604	 1197.7	  945.6	 1000.0
99608	 1197.7	  945.6	 1000.0
99612	 1197.7	  945.6	 1000.0
99616	 1197.7	  945.6	 1000.0
99620	 1197.7	  945.6	 1000.0
99624	 1197.7	  945.6	 1000.0
99628	 1197.7	  945.6	 1000.0
99632	 1197.7	  945.6	 1000.0
99636	 1197.7	  945.6	 1000.0
99640	 1197.7	  945.6	 1000.0
99644	 1197.7	  945.6	 1000.0
99648	 1197.7	  945.6	 1000.0
99652	 1197.7	  945.6	 1000.0
99656	 1197.7	  945.6	 1000.0
99660	 1197.7	  945.6	 1000.0
99664	 1197.7	  945.6	 1000.0
99668	 1197.7	  945.6	 1000.0
99672	 1197.7	  945.6	 1000.0
99676	 1197.7	  945.6	 1000.0
99680	 1197.7	  945.6	 1000.0
99684	 1197.7	  945.6	 1000.0
99688	 1197.7	  945.6	 1000.0
99692	 1197.7	  945.6	 1000.0
99696	 1197.7	  945.6	 1000.0
99700	 1197.7	  945.6	 1000.0
99704	 1197.7	  945.6	 1000.0
99708	 1197.7	  945.6	 1000.0
99712	 1197.7	  945.6	 1000.0
99716	 1197.7	  945.6	 1000.0
99720	 1197.7	  945.6	 1000.0
99724	 1197.7	  945.6	 1000.0
99728	 1197.7	  945.6	 1000.0
99732	 1197.7	  945.6	 1000.0
99736	 1197.7	  945.6	 1000.0
99740	 1197.7	  945.6	 1000.0
99744	 1197.7	  945.6	 1000.0
99748	 1197.7	  945.6	 1000.0
99752	 1197.7	  945.6	 1000.0
99756	 1197.7	  945.6	 1000.0
99760	 1197.7	  945.6	 1000.0
99764	 1197.7	  945.6	 1000.0
99768	 1197.7	  945.6	 1000.0
99772	 1197.7	  945.6	 1000.0
99776	 1197.7	  945.6	 1000.0
99780	 1197.7	  945.6	 1000.0
99784	 1197.7	  945.6	 1000.0
99788	 1197.7	  945.6	 1000.0
99792	 1197.7	  945.6	 1000.0
99796	 1197.7	  945.6	 1000.0
99800	 1197.7	  945.6	 1000.0
99804	 1197.7	  945.6	 1000.0
99808	 1197.7	  945.6	 1000.0
99812	 1197.7	  945.6	 1000.0
99816	 1197.7	  945.6	 1000.0
99820	 1197.7	  945.6	 1000.0
99824	 1197.7	  945.6	 1000.0
99828	 1197.7	  945.6	 1000.0
99832	 1197.7	  945.6	 1000.0
99836	 1197.7	  945.6	 1000.0
99840	 1197.7	  945.6	 1000.0
99844	 1197.7	  945.6	 1000.0
99848	 1197.7	  945.6	 1000.0
99852	 1197.7	  945.6	 1000.0
99856	 1197.7	  945.6	 1000.0
99860	 1197.7	  945.6	 1000.0
99864	 1197.7	  945.6	 1000.0
99868	 1197.7	  945.6	 1000.0
99872	 1197.7	  945.6	 1000.0
99876	 1197.7	  945.6	 1000.0
99880	 1197.7	  945.6	 1000.0
99884	 1197.7	  945.6	 1000.0
99888	 1197.7	  945.6	 1000.0
99892	 1197.7	  945.6	 1000.0
99896	 1197.7	  945.6	 1000.0
99900	 1197.7	  945.6	 1000.0
99904	 1197.7	  945.6	 1000.0
99908	 1197.7	  945.6	 1000.0
99912	 1197.7	  945.6	 1000.0
99916	 1197.7	  945.6	 1000.0
99920	 1197.7	  945.6	 1000.0
99924	 1197.7	  945.6	 1000.0
99928	 1197.7	  945.6	 1000.0
99932	 1197.7	  945.6	 1000.0
99936	 1197.7	  945.6	 1000.0
